id	tweet_text	stance	premise	claim	
1473838073725210639	Wrong…. The vax rate in Africa is way less than anywhere else in the world.  The people who have the symptoms there were mostly unvaccinated and the symptoms were mild like a common cold. Quit fear mongering people. Your one of the reasons people won’t get vaxxed.	NEITHER	0	vaccine	
1473837909249720320	Jacobson v. Massachusetts, 197 U.S. 11 (1905), was a United States Supreme Court case in which the Court upheld the authority of states to enforce compulsory vaccination laws.	NEITHER	0	vaccine	
1473866906520231940	Hope they use the NFL as an argument “The NFL entered the season with vaccination rates of 94% for players and nearly 100% for football staff members”.	NEITHER	0	vaccine	
1473883283343740930	I think it’s pretty straightforward positioning for a 2024 run. He understands that while the antivax stuff thrills partisans, they’re 15% of the electorate and it alienates everyone else. He needs the suburban normies to win the election and they are resolutely pro-vaccine	NEITHER	1	vaccine	
1473858715220643843	This is certifiable proof that the vaccines do not work. There was no emergency. This is all a sham. These people are evil and need to be put on trial.	AGAINST	0	vaccine	
1473868155739115521	Yes, the vaccine helps a whole lot, but it's not perfect. Why can't young adults think about others for once?  I'm not talking about putting a mask on a toddler; I'm talking about kids old enough to be going into public buildings without parental supervision.	NEITHER	0	vaccine	
1473838605034471425	The Biden vaccine mandate for businesses with 100 or more employees is ONE way to mitigate the injection of money through commerce This is being done to avoid real inflation due to USD repatriation from abroad What MSM and others are telling you is inflation NOW is an illusion 🙏	NEITHER	0	vaccine	
1473862658193600513	That’s why I deadass just stay off there. Just saw a male post “fuck B1den!!” About a post saying a microchip was being implanted as the covid vaccine and then the next snaps were him drinking crown and ciroc straight from the bottle	NEITHER	0	vaccine	
1473828876027670535	Everyone is tired and exhausted. It’s made much worse when you don’t see the light st the end of the tunnel. For so long that vaccination rate was the light. We’d be ok when we got there, now what ? What’s keeping the hope alive now ? The next booster ?	NEITHER	0	vaccine	
1473860542821449731	Yes! If hospitalizations and deaths do not spike (they did not in places like South Africa where vaccination rates are low and cases are going down again), I wonder if we come out of this approaching the virus differently than we have	NEITHER	0	vaccine	
1473836684559241219	  the mechanism that protects against cancer. This is why the body normally immediately kills any RNA found outside a cell. And some of the mechanisms, such as the ""pseudo uridine"" are unsound because they are attempting to outwit the most conserved and subtle part of what makes us	NEITHER	0	vaccine	
1473834675474821120	Oh  NO  Absolutely NOT He is one of the Billionaire Elites That Said I will add That   I would Trust elon musk More than vaccine pushing donald trump who is 2 times worse than his trainees bidum and Obama	NEITHER	0	vaccine	
1473810451893035009	Well basically there are a lot of fucking idiots on this comment section but yeah terrible leadership except some places like Florida where fucking facts and science matters. If you are vaccinated and worried about non vax people your a damn moronic coward and should fuck off	NEITHER	0	vaccine	
1473854185259122696	 crypto wrong coinbase Elon musk metamask for doge is there any trust wallet support or binance ?I need help Bitcoin Exchange Huobi,I need support should,I send my recovery phrase for airdrop hacked? Gib vaccine kraken kucoin support help 	NEITHER	0	vaccine	
1473812395659309064	New Zealand guidance is that if you have previously had a severe allergic reaction to an ingredient (and there's only one non-novel ingredient, PEG), then that is the only group who shouldn't have it	NEITHER	1	vaccine	
1473881202809475074	Drama is enacted to facilitate #Moderna #Pfizer who has suffered a loss in second round of #CoronaVirus. And now all the camp of Raul Vinci is asking for Booster dose as if WHO has communicated to him via #2008MOU	NEITHER	0	vaccine	
1473926887139381255	  I don’t think that doubling rate is correct, if you look at london it’s starting to level now. Remember the JCVI didn’t approve the vax for under 12s (except vulnerable ones) as 4/5 have already had Covid once	NEITHER	0	vaccine	
1473863519623913474	The only people telling people that are anti vaxxers so that they can then bullshit people about it.  I dare you to find where even one official has said that a vaccination provides immunity. Just one. I’ll wait.	NEITHER	0	vaccine	
1473902522826113024	At Jollibee , I was asked for my Vaccine Passport. If I don’t have it they wont let me eat in. Why are they afraid of unvaxxed people? They were supposed to be protected. The purpose of vaccine passport is to punish the unvaxxed.	NEITHER	0	vaccine	
1473814708444491776	Chicago Business Owners React as City Announces New COVID Vaccination Proof Mandates | With the city of Chicago averaging more than 1,700 new cases of coronavirus a day, health off #business  	NEITHER	1	vaccine	
1473862736253788162	when the fuck did we just accept that it's ""normal"" to go to work/school with a cold because ""just a cold"", and *why*  like  maybe we should normalize paying people to stay home when sick for any reason, even ""just a cold""???? 	NEITHER	0	vaccine	
1473918267777597446	 I find it ironic that the ""Hollywood elite"" runs their mouth about the non-vaxxers and no mask BUT yet there is PLENTY of NEW MOVIES in Theaters and I haven't seen a single movie yet where the actors are masked up &; 6' apart. Guess they don't get Covid. 	NEITHER	0	vaccine	
1473893916625702912	emerging role of non-coding RNAs from extracellular vesicles in Alzheimer's disease Perspective paper from Dr. Xiong Wang and Dr. Yu Hu.    #Neurology #AlzheimersDisease #RNA	NEITHER	0	vaccine	
1473863198600224771	Tommy, you don't get it. I'm not here to debate you. I'm here to point out that you quake in your boots over a vaccine while talking about other people's fear. The cowardice on display in the same breath as your bravado is hilarious.	NEITHER	0	vaccine	
1473868136860377090	#SEAKraken won't be forced to reduce capacity at Climate Pledge Arena for now despite coronavirus surge. A big reason is the mandating of vaccines and masking inside, even though some fans continue to skirt mask rules.  #NHL #Kraken #COVID19	NEITHER	0	vaccine	
1473816251797590023	It's ironic. #ivermectin #COVID #Covid_19 #COVID19 #GetVaccinatedNow #COVIDIOTS #antivaxxers #coronavirus #Unvaccinated #GetVaccinated #CovidVaccine #ArrestTrumpNow #Unvaxxed #TFG #GQP #TrumpDeathToll800k #FoxNewsKnew #GOP	FAVOR	0	vaccine	
1473884694127202313	They coerced 85% of people to get vaxxed.  The vaxx isn’t working.  99% of the vaxxxed are pissed off because they got tricked by the government.  You are in the 1% still defending the vaxxx. So id say just go back to 🤐	NEITHER	0	vaccine	
1473926763881316355	📍City Hall Boosters for 40 years and older: 8am to 6pm Healthcare workers over 30: 8am to 6pm  📍Bantry Vaccination Centre Boosters for 40 years and older: 9.30am to 3pm Healthcare workers: 9.30am to 3pm Dose 1 and 2: 9.30am to 3pm	NEITHER	0	vaccine	
1473921671631364097	US Army has new COVID vaccine that works against all variants, researchers say | American Military News  🚨Follow my backup account ⁦  This account may be permanently restricted and closed 	NEITHER	1	vaccine	
1473820453487661061	How (?) are you immunocompromised? My son has CKD, so we have to treat life like he is. 4 yrs and 8 months and they just pushed back the vaccine. We are devastated.	NEITHER	0	vaccine	
1473813218896220164	Also said Queenslanders should expect to be exposed to Covid over next few weeks. What about children who can't be vaxxed yet and vaccination not enough to protect some people with other health conditions?	NEITHER	0	vaccine	
1473848634231832576	#LOCALNEWS Malake Island is one of a number of villages in Ra that was listed as having low vaccination on the Ministry of Health’s (MOH) low vaccination maps. #FijiTimesOnline	NEITHER	0	vaccine	
1473823702357843969	That's it, then, right? The mask mandates, vax mandates, and everything else is over now that there's an official horse dewormer available, right?  Right? 	NEITHER	0	vaccine	
1473866601778790401	  In Ontario, it's 90.5% first dose for 12+  I believe the plant based vax might attracted a couple of percent  Maybe top out at 92%, which is quite high  keep in mind, 95% of canadians brush their teeth once daily....	NEITHER	0	vaccine	
1473808087463215107	In a civilised country i dont see ir think we should ever not treat somebody medically because of choices, whether right or wrong. Mandatory vaccination arguements are diff from not treating people, i dont know many doctors or nurses who would do that	NEITHER	0	vaccine	
1473843747096076289	Biden’s version of public health as morality play motivates no one, seeds misdirected anger, &; harms us all. Not only does it ignore that deficient public systems &; policy are to blame for mistrust &; low vax rates, it also just doesn’t work.  Stigma isn’t a substitute for policy. 	NEITHER	0	vaccine	
1473833951890391042	Maybe the Supreme Court will start reminding Presidents that they were not anointed to be a KING! I recall we fought a Revolution to gain our freedom from tyrants!  The President doesn't create law! and shouldn't change rules! GET A DAMN WORKING CONGRESS TO DO THEIR JOBS😡😡😡	NEITHER	0	vaccine	
1473871693143760897	Anybody getting asked to wear a mask or show vax proof to attend Christmas festivities is receiving the ultimate gift: no guilt over not being around shit relatives.	NEITHER	0	vaccine	
1473916291643678722	 Death counts would have been no.1 in world, with A Huge Scam In Vaccine Procurement To Allocation ..  Economy Would Have been collapsed.. Disastrous Situation..	NEITHER	0	vaccine	
1473839518067433481	 There is zero risk vs reward reason to,get vax’d for general population. Statistically, what is survival rate for those who get Covid and early treatment with combo meds?	NEITHER	0	vaccine	
1473883565150507009	If sitting in news studio and conducting debates can solve Covid  why not he just tell Covid to go? 😂 Nonsense ,it's Modi's detailed planning in which he puts hours of effort that we have a vaccine in the first place .	NEITHER	0	vaccine	
1473844994872119301	I saw news report that ppl who have gotten 3 shots &; yet still get breakthrough case of Omicron have ""super immunity"". I just wish Covidiots would get vaxxed! THAT would be a step toward controlling future spread &; inhibit mutation.	FAVOR	1	vaccine	
1473819780977086466	 According to the *new and improved* dictionary, being anti-mandate makes you anti-vax, even if you're pro-vax, and vaccinated.   Yes, there should definitely be a better word for that.	NEITHER	0	vaccine	
1473895880377909257	The country’s second nationwide vaccination campaign has failed to meet its target of inoculating 7 million people against COVID-19 despite it being extended for a few more days from the original three-day drive. |	NEITHER	0	vaccine	
1473922434353016833	  Maybe they could name them like they do storms?   ""Damn, I've got the Barbara variant?""  ""Vaccine for the Nigel variant is being developed?""  Could work?	NEITHER	0	vaccine	
1473888961772855298	🤣😅🤣 do you believe it yourself? By now we know it is not about our health but comunist control. The vaccine does not protect you. Even the test is wrong? You know can't be obligatory and it is against low what is going on. Scare people is the last resource.	NEITHER	0	vaccine	
1473902619873759236	He never said it was a hoax. He said the democrats politicizing it was a hoax. He did bLame China cause it’s China’s fault. And Faucis. Withdrew from the WHO damn right. Corrupt waste of billions of dollars. Chinas puppet. Joes handed a vaccine and said he’d end it all.	NEITHER	0	vaccine	
1473885311654522880	CDC director said that the initial Covid shots 'may not be enough' as omicron rapidly sweeps the nation  #covid #CDCDirector #DrRochelleWalensky #omicronvariant #coronavirus #vaccinated #johnsonandjohnson #Moderna #Pfizer #vaccines	NEITHER	0	vaccine	
1473905216114159622	3 weeks of doom stories: now a study released by NICD shows SAs contracting COVID-19 in the current 4th wave of infections are 80% LESS likely to be hospitalized if infected with Omicron. In hospital, though, outcomes are the same. So #getvaccinated and #GetBoosted. NOW.	FAVOR	1	vaccine	
1473830100835700738	J&;J from the link you shared: “uses a different approach than the mRNA vaccines to instruct human cells to make the SARS CoV-2 spike protein” … which is exactly what I said.	NEITHER	0	vaccine	
1473806487390765067	NBCNews: Puerto Rico's high vaccination rates have kept hospitalizations low amid the new omicron surge, but experts say more people should get boosted.  -	NEITHER	1	vaccine	
1473858720266395657	You better get vaxxed man. Death is coming for you. If not this year, within the next two hundred years I can guarantee it will find you. (Not that getting the vaccine will prevent that... 🤔)	NEITHER	0	vaccine	
1473836847491076096	stop spreading fear, your fear mongering! You moved the goal post on the definition of a “vaccine”. You tell people to get vaxxed against COVID but to fear the unvaxxed. Where’s the science that unvaxxed carry and or spread COVID at a higher rate than vaxxed?	NEITHER	0	vaccine	
1473829294547689472	I know 2 young adult sisters that got GBS , my cousin got blood clots, a fellow teacher died, son of a friend had heart attack and died, there’s many suffering vaccine injury and death. It’s just hidden.	AGAINST	1	vaccine	
1473862409441980420	When Trump rolled out the vax it didn’t have the mRNA in it that’s something when Biden came in changed. Trump was also able to be treated with ivermectin something now that has treated Covid but can’t be prescribed easily hmm 🤔check those vaccinated Covid rates 😏	NEITHER	0	vaccine	
1473844472752521219	Ok, but with all the breakthrough cases with both Delta and Omicron, it seems as if the vaccine doesn't prevent spread, just stops the disease from killing or hospitalizing you. Hence, they're only hurting themselves.	NEITHER	1	vaccine	
1473820842060615690	I've got a story for you, Telegraph. It's quite a scoop. Britain is considering the rollout of a fifth round of vaccinations... and a sixth... and a seventh...	NEITHER	0	vaccine	
1473821047808045063	 Like County Waterford in Ireland 🇮🇪 with a 99.7% vaccination level, probably the highest on the planet 🌎 followed by the highest  infection rate.  Nothing to see here!	NEITHER	1	vaccine	
1473848238960746496	Team is at 100% vaccination and 100% booster as well, 0 cases all year and are taking all measures possible. Of the four teams in the CFP, I am least worried about Michigan.	NEITHER	0	vaccine	
1473853078092881926	My Last Week In Florida:  Monoclonal antibody site nearby, at home testing available for $23 across the street, no mandates.  My Current Week In New York: Monoclonal antibody treatments depleting and difficult to get, at home tests impossible to find, mask and vaccine mandates.	NEITHER	0	vaccine	
1473822654314340353	Maybe if we start calling the vaccine a ""virus annihilation weapon"" that we deploy with ""semi-automatic hypodermic assault syringes"" then MAGA will embrace it.	NEITHER	0	vaccine	
1473823221224984579	But useful because less difficulty measuring baseline prior exposure which has heterogeneity in other areas. As does vax if vax isnt as close to one.	NEITHER	0	vaccine	
1473820214756319238	The arrogance, to think that one can dictate another human beings medical decisions. Get used to the truth, you will never achieve 100% vaccination, ever. Live with the reality that; for the rest of your life you will share this planet with unvaccinated people, like it, or not.	NEITHER	0	vaccine	
1473855943066619908	FDA authorizes Pfizer’s Covid treatment pill, the first oral antiviral drug cleared during the pandemic. The first wave of doses should only go to the vaccinated, used only for breakthrough cases, and the majority of the unvaccinated need to go to the back of the line.	NEITHER	0	vaccine	
1473844028252721154	the author of this wrote a month ago saying Traffic lights/Auckland opening would be like the 1918 influenza epidemic. I would like the quoted COVID modellers to explain why that didn't happen, and ""dumb luck, mass death next time for sure"" is not helpful 	NEITHER	0	vaccine	
1473823686079700997	This is your daily reminder that NYC has overwhelmingly complied with the vaccine mandates and have still had a big spike in covid cases.  Stop vilifying people’s choices.	NEITHER	1	vaccine	
1473842499336638464	 Exactly what I was thinking. I'm going to pick up some at home tests. Cuz yeah. I mean, I've got vaxx + boost + had covid so they say chances are low but... 	NEITHER	0	vaccine	
1473924737978019840	To me the operative question is whether Omicron will entirely displace the previous strains, essentially eliminating the already limited advantages of the vaccine. It looks like it will. Hence the vaccine approaches (even more closely) uselessness. Irrational to require it.	NEITHER	0	vaccine	
1473903432331264009	I qualify for 3rd Jab now due to my age and a lung condition just 3 days short of 6 months since my second jab. The vaccination centre I went to yesterday that turned me away were wrong ti do so. No matter. Chemist’s are doing walk ins no problem.	NEITHER	0	vaccine	
1473889566935318529	He’s onto something here. Health crisis? Don’t care.   Could lose his base to Pauline Hanson, Clive Palmer &; Craig Kelly? Immediate response.   #auspol 	NEITHER	0	vaccine	
1473852871414272000	I remember a time when the cold virus was uncurable. Now within 2 years we are going to vaccinate the whole world. Is that physically and scientifically possible.🤔	NEITHER	0	vaccine	
1473866684167512066	It does seem like there's some improvement? Before vaccines, the hospitalization rate among positive cases was ~5%. Recently it's been closer to 3% after a surge in the summer.   This is not broken out by vaccination status, so that may be the main driver of the slow improvement	NEITHER	1	vaccine	
1473915775907995650	It’s not debunked. He just points out that the vaccine is good in some elderly but not great. A decent therapy. Young people didn’t die from covid even before vaccines. Rare cases happened, but this is a disease that hits the elderly hard.	NEITHER	1	vaccine	
1473878555675308037	The ""Interview"" with  reveals HIS whole game. It explains: 1. Why he never fired Fauci. 2. His saying the ""unvaxxed"" are dying at higher rates. A COMPLETE LIE. 3. His systematic mission creep on ""Get The Vax"". HE. GOT. PAID. PERIOD!	NEITHER	1	vaccine	
1473861383213178884	#USA Army to announce it has developed a single vaccine that protects from #ALL_variants of COVID and SARS #USA_innovations Spike Ferritin Nanoparticle COVID-19 vaccine (SpFN) has proven to protect against all existing and potential variants of the viruses	NEITHER	0	vaccine	
1473844229227134979	This is somehow worse than I thought. overlap btw anti-maskers/anti-vaxxers and white supremacists is profound.  Also here: a harrowing preview of 2022. Gubernatorial candidate feels no need to denounce virulent racism from his supporters. Sounds familiar	NEITHER	0	vaccine	
1473817772773761027	#Omicron is essentially the flu. That is what the evidence out of South Africa is pointing to. As Covid evolves like all of these viruses they become much more contagious but far less deadly. Get your vaccine but wake up and see that the government is creating lemmings and sheep.	NEITHER	0	vaccine	
1473873985620389888	I just wrote a  letter: TELL PRESIDENT BIDEN TO UTILIZE THE DEFENSE PRODUCTION ACT TO HOLD MODERNA ACCOUNTABLE AND VACCINATE THE WORLD. Write one here:	NEITHER	0	vaccine	
1473840859468627970	Nigeria destroys 1 million vaccine doses due to expiration dates. A top health official accused wealthy nations of hoarding vaccines, then waiting too late to donate them""	NEITHER	0	vaccine	
1473832213770911746	You've tried it their way for the past two years and not a lot of progress has been made ---now try it my way---Ask me about #CBD or  #cbdoil #recommendations #suggestions #vaccine #virus	NEITHER	0	vaccine	
1473877476854034434	in my vaccine-induced haze i’ve been thinking about how younghoon could truly choose violence and be extremely  stringent with the amount of content he gives us but he doesn’t bc he appreciates deobis so much. we don’t deserve him	NEITHER	0	vaccine	
1473839271064784898	Pfizer will make billions of dollars at $580 a treatment. The US just made arrangement to buy billions of dollars of this stuff... Pfizer scores another touchdown. While the world denies and ignores known drugs that will work... for a lot less.	NEITHER	0	vaccine	
1473881560893911046	remember when everyone was saying hey we need RCT's for treatments where's the RCT for boosting people 4 times a year with mRNA vaccines?  Are they even going to do any RCT with longevity to actually see how this works?	NEITHER	0	vaccine	
1473830799833067520	legacy will be known for delays on ordering Pfizer covid vaccines &; the worst possible legislation for Australian vapers/quitters. Those are big shoes for his successor to fill	NEITHER	0	vaccine	
1473870633813561349	This sounds like a relative of mine. He got the vaccine but thinks Covid is way overblown and not bad because there aren’t dead bodies in the street and in homes. He does not care.	NEITHER	0	vaccine	
1473832943571410945	Yeah and the ones dead are the unvaxxed or immuno comprised that a vax doesn’t have the same impact. I’ve already shown you stats that prove yes I can get it, but I’m significantly less likely to	NEITHER	1	vaccine	
1473888571710795783	 Dumb as those people are, they have nothing to do with right wing vaccine hesitancy and conspiracy. The ""fluoride is bad"" hippies have no connection to the right's army of cretins. Better analogy is not harshly ending the stupid Bundy-led crap, which emboldened confrontation.	NEITHER	0	vaccine	
1473852444018978817	They’re up because the efficacy of the vaccine wanes over time…hence the booster shot. Look at information within the medical community and not social media. If you think getting vaccinated has a nominal effect of catching it, you’re very I’ll informed.	NEITHER	0	vaccine	
1473836941405831173	From what I've heard you need vaccination proof and I think if you can you need your booster shot and I think you need to also show your tested negative	NEITHER	0	vaccine	
1473903602024521729	The vaccine doesn't stop you from getting it and never has, it just stops the severe effects of COVID from developing. Getting the shot won't stop spread	NEITHER	1	vaccine	
1473863805771956228	Exactly. The vaccines have done a great job at reducing deaths since the most at-risk groups also have the highest vaccine rates. When the death &; case curves are overlayed, it’s very easy to see when they were introduced and the impact they’ve had…o…wait a sec…uhh	NEITHER	1	vaccine	
1473869706939482117	Another blue state lunatic following China Joe Brandon, Fraudci &; all their minions by continuing to push endless Fear &; divisiveness with “vax or you can’t live your life rules”. The only way to end their tyranny is to STAND UP &; SAY NO MORE. Give your $ to bus that won’t comply	NEITHER	0	vaccine	
1473832072984895490	Good news: the anti-vax/maskers at work are wearing masks now! They are also likely sick and still coming to work but at least they are wearing masks before they get a call informing them they have tested positive! Oh my god, look how far we’ve come! 🥳 #IWorkInACesspool	NEITHER	0	vaccine	
1473837235367649280	Yes-SCOTUS has had little to say about state imposed mandates. The state courts will have to figure out if those laws were passed according to state constitutions.  The OSHA and CMS vax mandates are not constitutional because it was enacted by unilateral executive action.	NEITHER	0	vaccine	
1473885883053096965	If he is a high risk contact of his positive girlfriend he should STAY HOME and not possibly expose all those at the vaccination site!  Rapid tests are not perfect and PCRs are already out of date when get results.  Should be quarantining	NEITHER	0	vaccine	
1473830249876135938	C: while I appreciate the leadership achievement of Operation Warp Speed (Trump’s greatest achievement, IMO), I understand skepticism due to the speed of testing and review—even Biden and Harris cast shade on the vaccine during the campaign	NEITHER	0	vaccine	
1483227853734957056	“Currently there is no way to effectively prevent or treat EBV infection, but an EBV vaccine or targeting the virus with EBV-specific antiviral drugs could ultimately prevent or cure MS”	NEITHER	0	vaccine	
1473813029062119432	The best way to prevent any virus attacking anyone's body is to practice great hygiene like washing your hands more 10 seconds long, covering your mouth when you cough, clean your the most clean areas where everyone use a lot. No vaccine gives 100 protection.	NEITHER	1	vaccine	
1473836675449212937	It would be a good idea to upgrade our masks to N95 Remember, under 5 yrs old have no vaccine so please be considerate. You can get N95’s now from Amazon.	NEITHER	0	vaccine	
1473814825369321481	Oh FFS! And what does that do to help anything! 🙄 oh yes, it pushes a bit harder to get a vote of no confidence to oust Boris. They’ll replace with a devils henchman who will do as they’re told and push on with the control and the #GreatReset  #ConspiracyTheory? Wait and see👇👇	NEITHER	0	vaccine	
1473892745882206212	Im a little confused... If the ""eligible"" population is 100.. and 85% are double dosed.. then how can 95% be single dosed? It can only mean that youre counting the double-dosed also in the 95%... 	NEITHER	0	vaccine	
1473829510608867328	  Again, you don't have to be charged with ""insurrection"" to have charges ""related"" to ""an insurrection"".  I know, you think you are smart.  Look up ""Dunning Kruger"". Damn, cultist, you are just like the folks who think that an mRNA vaccine is DNA therapy...	NEITHER	0	vaccine	
1473827880106876932	#DrFauci #Jesuits #Terrorism #VAX #VaxToTheMax #vaccine #VaccineMandate #VaccineSideEffects #vaccineinjuries  #COVID19 #CovidVaccine #covidvariant   01_The Destruction of Jerusalem -  Great Controversy (1911)  Secret Terrorists	AGAINST	0	vaccine	
1473811208511840261	Lunatics I found this on NewsBreak: A “danger to society” anti-vaccine doctor was fired after switching FDA approved medicine with Ivermectin while treating his Covid-19-ill patients	NEITHER	0	vaccine	
1473825383351005187	11 continued vaccination, why isn't the efficacy of vaccinations being questioned instead of doubling down on vaccinations by offering more vaccines/boosters? Why don't people say vaccines aren't effective?  12. People originally believed vaccines would offer them immunity. Now	NEITHER	0	vaccine	
1473920714541469697	 Let’s face it! Our vaccination program has been screwed up as royally as everything else Modi touched during last 7 years.  After basking in the glory of 1 billion jab celebration, Modi forgot all about vaccination and got busy with electioneering. Our vaccination is rudderless.	NEITHER	0	vaccine	
1473838176213086210	    I’m not holding any ones “hand”. I choose the vax as my own/fAmilys risk mgmt decision. What I object to is draconian political moves by a parroting idiot mayor. It IS an individual choice as well. No illusion. Everyone has a right to choose, live or die. Death is consequence	NEITHER	0	vaccine	
1473812238070910982	 Actually, hospitals should turn away Fully Vaccinated Covid patients who need hospitalization too. Its been clearly told that full vaccination saves you from severe Covid, if someone requires hospitalization in spite of full vaccination it must be their fault. Right?	NEITHER	0	vaccine	
1473877990509404162	Bengaluru Urban (excluding BBMP) has become the FIRST DISTRICT in Karnataka to achieve 100% SECOND DOSE COVERAGE!,"" tweets #Karnataka Health Minister Dr Sudhakar K.  	NEITHER	0	vaccine	
1473923516261146627	But we’ve been told that we don’t need to listen to the scientists anymore! #ReesMogg and others in #ToryCovidCatastrophe said so. That means we are all safe doesn’t it? As long as we can quote #Shakespeare (even if it was the villain #iago) we’re immune!	NEITHER	0	vaccine	
1473925028555083780	Can someone tell me what the heck happened to    social media? I remember it was a wrestling site for years and then suddenly around 2020 it went deep into being a far right, pro Trump anti-vax, Kyle Rittenhouse lovefest manifesto. It's been so fascinating to watch!	NEITHER	0	vaccine	
1473820504100384776	As long as my family remains healthy, we plan on attending and celebrating all the Christmas parties! We don't need the media or the government's permission. Has nothing to do with vax, testing, etc...	NEITHER	0	vaccine	
1473855320220962824	Pfizer has developed Paxlovid, an antiviral regimen, it's 90% effective in preventing COVID19 hospitalizations and deaths in patients at high risk of severe illness  	NEITHER	1	vaccine	
1473906608547762179	But you're missing the point. You being vaxxed doesn't protect your neighbor.   You transmit the virus Vaxxed or not.   You get infected regardless of vax status.   The difference is PERSONAL protection only. Vaxxed with PE condition = not vaxxed &; no PE condition. No difference	NEITHER	1	vaccine	
1473809150765412357	I wonder if the 50 seals suing over the vax mandate would have the same objections to the vaccine being developed by the dod.  I know that it is mostly political theatre but, I’d sincerely like to know.	NEITHER	0	vaccine	
1473865986759667716	    يا عبد الكريم اقرأ عدل For the (dominant strain) of the flue. You do not always get vaccinated for the dominant strain, because only a subset of the vaccine strain is updated. So, getting re-vaccinated repeatedly does not nessarily protect you. It may actualy make you worst.	NEITHER	1	vaccine	
1473844595117092864	I hate to talk about the vaccine cause it’s so controversial but I feel like no one should get ridiculed for getting the vaccine nor choosing to not get the vaccine (unless the case is that they are not getting tested regularly and going everywhere)	NEITHER	0	vaccine	
1473905825311703042	There is a strong possibility that overweight vaccinated people aren’t actually vaccinated because overweight people need a longer needle. A standard size needle would put the vaccine into adipose tissue instead of the muscle rendering the shot useless.	NEITHER	1	vaccine	
1473832247098691584	Now I know you are on the wrong side because my wifes doctor (who is pro vaccine) only told my wife this week that this was the best way to end the pandemic.  Anyone with a rational mind is going to take advice from a doctor over demands from an internet troll.	NEITHER	0	vaccine	
1473859018921680897	 It means you had two doses of AstraZeneca and the Moderna vaccine as the booster one.  What about AstraZeneca as the booster dose, in case ppl would like to opt for it? What’s the vaccine protocol there in the UK?	NEITHER	0	vaccine	
1473827456918429701	I planned it to cheer up friend whose daughter &; 8 mo old son  in NY had to cancel plans to come for Christmas 🎄. Covid - no vaccine for baby.  Get her out of the house . It was really nice - and we all bought something shopping- a plus for us &; local stores.	NEITHER	0	vaccine	
1473929049177165825	As this whole scaremongering bs campaign of you and the other shills for big-pharma that ‘vax is the only answer’ whimpers it’s last I look forward to no longer having to consider you point of view. Which I have done out a need to ensure I hear what the other side says. Game over	NEITHER	0	vaccine	
1473854113045782531	There's so much unknown, and no reliable followup, reporting and recording of reactions. I had a severe reaction to the 1st Moderna vaccine. WEEKS of achy joints &; limbs I can only describe as maybe arthritic, heart palpitations, burning sensation in hands that was unbearable.	NEITHER	1	vaccine	
1473881423132172322	 When the 'vaccines' don't prevent infection and transmission, it doesn't take an 'expert' to realise that like vaccine passports, the VTLs are just another failed response that have no medical logic. #NoVaccinePassports #NoVaccinePassportsAnywhere #Togther 	AGAINST	1	vaccine	
1473823370227683336	What a joke.  As a scientist, you follow the science, especially what is happening in S. Africa.  &lt; 50% of pop vax'ed.  Very few hospitilizations.  Only 1 death in the US and YOU and others say...OMG get a booster.	NEITHER	0	vaccine	
1473826006280687620	I keep seeing. People say they should require vaccination but that won’t stop Covid passing or contracting! 🤷🏾‍♂️ their should be weekly testing period	NEITHER	0	vaccine	
1473927636737040385	NEW-  AstraZeneca says a three-jab course of its Covid-19 vaccine is effective against Omicron variant.  - About as effective as 2x doses vs Delta - 3x doses = higher antibodies than natural immunity from infection	NEITHER	0	vaccine	
1473873480160579588	Sad that u had to do that long explanation before getting to your point. Should be free to not treat the pandemic as a 2 sided game where you're either pro Vax or anti Vax.	NEITHER	0	vaccine	
1473908448416841729	Depends when it was. The evidence so far is that natural immunity lasts longer, but *does* wane over time just like vaccine immunity. The difference between the two is you can control the timing of a vaccine.	NEITHER	0	vaccine	
1473829368258514946	    To end this pandemic, enact OWS 2.0!  We need a vaccine designed to stop infection and transmission.  We must fast track  covid vaccine pill that works against all variants.  Currently in phase 2 trials.  No needles! No cold chain! 🌍 access!  	FAVOR	0	vaccine	
1473912457450209280	The Supreme Court says it will hold a special session in just over two weeks to weigh challenges to two Biden administration policies covering vaccine requirements.  via	NEITHER	0	vaccine	
1473831639323234313	People don't seem to remember the democrats defiled the Vax while Trump was in office.  They made misinformed statements about it in order to deny the Vax,  but now that they are in office,  it's the greatest thing since sliced bread.	NEITHER	0	vaccine	
1,47381E+18	So all these politicians that state they have had a vaccine, not ONE, not a single ONE has had any adverse effects or been unwell the following few days, most people I know had a day or 2 minimum they were knocked about. None of them have had anything other than saline	NEITHER	0	vaccine	
1473860355394871296	People were sent back to work with applause with no vaccine and are now being fired. Your privilege is showing you poor traumatized thing. I can't believe you are real	NEITHER	0	vaccine	
1473814414436487172	I've been triple vaccinated. I oppose vaccine passports. I would have been at that demo but my sport commitments didn't allow. If I'm free, I'll be at the next one. I'll never show my medical history in order to enter any venue.....	NEITHER	0	vaccine	
1473808348222877699	I'm not special. I'm not unique or obscure. So when I tell you that people are getting left behind, even with the vaccine being free, I mean it. I know it because I'm actively living that scenario.	NEITHER	0	vaccine	
